Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,205,0,0,0,0,17.37979606,14.42944566,1.186590753
2010,205,1,0,0,0,16.80979606,13.37944566,1.135090339
2010,205,2,0,0,0,16.45988725,12.36944566,1.10118146
2010,205,3,0,0,0,16.31988725,11.40944566,1.097145787
2010,205,4,0,0,0,15.97317372,10.51944566,1.078886718
2010,205,5,0,0,0,15.84317372,9.739445657,1.076310795
2010,205,6,129.67,0,0,16.81780521,9.459445657,1.151577534
2010,205,7,302.76,0,0,18.47780521,10.22944566,1.291855293
2010,205,8,459.89,0,0,20.88187415,11.49944566,1.52057924
2010,205,9,606.68,0,0,22.34187415,12.86944566,1.730278697
2010,205,10,735.52,0,0,25.86677423,14.36944566,2.215094967
2010,205,11,744.62,0,0.63,27.31677423,15.89944566,2.490293189
2010,205,12,743.71,0,1.59,27.78087599,17.26944566,2.522233114
2010,205,13,696.99,0.741414054,2.54,27.67087599,18.03944566,2.469257895
2010,205,14,462.95,0.734060738,3.49,27.05525819,18.42944566,2.345834418
2010,205,15,394.97,1.088290888,2.53,26.89525819,18.96944566,2.360646181
2010,205,16,303.66,0.188825913,1.58,26.71978612,19.26944566,2.373585083
2010,205,17,262.34,0.493670825,0.62,26.54978612,19.38944566,2.386891687
2010,205,18,153.6,1.171265352,1.18,23.70908051,19.25944566,1.881922653
2010,205,19,42.426,1.275210386,1.75,21.90908051,18.81944566,1.549559456
2010,205,20,0,0.293043292,2.31,19.29491314,17.93944566,1.183388414
2010,205,21,0,0.565933049,2.42,18.60491314,17.06944566,1.098132253
2010,205,22,0,0.43321022,2.53,17.78151902,16.25944566,1.008510732
2010,205,23,0,0.166402836,2.63,17.09151902,15.33944566,0.93076348
2010,206,0,0,0.180746343,2.49,15.89979606,14.38944566,0.812619618
2010,206,1,0,0.129182344,2.35,14.91979606,13.49944566,0.713794067
2010,206,2,0,0.010530676,2.2,14.15988725,12.55944566,0.629843051
2010,206,3,0,0,1.81,13.54988725,11.60944566,0.570028016
2010,206,4,0,0,1.43,12.73317372,10.71944566,0.5054364
2010,206,5,0,0,1.04,12.12317372,9.919445657,0.45057611
2010,206,6,126.9,0,0.75,13.03780521,9.569445657,0.51753495
2010,206,7,299.2,0,0.45,14.62780521,10.07944566,0.617808668
2010,206,8,451.48,0,0.16,16.97187415,11.11944566,0.770316733
2010,206,9,596.27,0,0.65,18.52187415,12.23944566,0.976541919
2010,206,10,723.33,0,1.14,22.15677423,13.40944566,1.365423212
2010,206,11,805.28,0,1.63,23.70677423,14.77944566,1.638856517
2010,206,12,804.41,0,2.573907535,25.36087599,16.11944566,1.884443518
2010,206,13,753.89,0,3.707937432,26.44087599,17.29944566,2.084132716
2010,206,14,538.08,0.02042588,4.92382981,27.00525819,18.18944566,2.226844799
2010,206,15,458.92,1.226188274,4.721408688,25.98525819,18.73944566,1.936130999
2010,206,16,352.6,3.728222406,4.546746089,24.94978612,19.02944566,1.65436929
2010,206,17,186.53,1.798294478,4.396828402,23.92978612,18.98944566,1.384398094
2010,206,18,108.82,0.246109159,3.479367759,21.74908051,18.68944566,1.131358091
2010,206,19,29.369,0.542239029,2.864716391,20.61908051,18.31944566,0.975419966
2010,206,20,0,0.233308941,2.58,18.66491314,17.61944566,0.787168783
2010,206,21,0,0.104943633,2.54,17.91491314,16.84944566,0.712983191
2010,206,22,0,0.000363127,2.49,17.02151902,16.13944566,0.637003678
2010,206,23,0,0,2.45,16.27151902,15.22944566,0.571272636
2010,207,0,0,0,2.61,15.31979606,14.22944566,0.50316513
2010,207,1,0,0,2.77,14.56979606,13.30944566,0.445919947
2010,207,2,0,0,2.94,14.03988725,12.39944566,0.397748735
2010,207,3,0,0,2.79,13.49988725,11.50944566,0.362669918
2010,207,4,0,0,2.65,12.75317372,10.68944566,0.324842079
2010,207,5,0,0,2.5,12.21317372,9.969445657,0.293501933
2010,207,6,115.06,0.094866865,2.46,12.85780521,9.679445657,0.351848258
2010,207,7,274.07,0,2.42,14.19780521,10.15944566,0.4341312
2010,207,8,464.12,0,2.38,16.28187415,11.16944566,0.552855738
2010,207,9,613.67,0,2.37,18.03187415,11.86944566,0.776829934
2010,207,10,744.89,0,2.36,21.86677423,13.02944566,1.16395355
2010,207,11,817.15,0,2.34,23.61677423,14.40944566,1.468092356
2010,207,12,816.38,0,2.8,25.06087599,15.76944566,1.682062252
2010,207,13,765.1,0,3.26,25.93087599,16.96944566,1.851859515
2010,207,14,734.92,0,3.72,26.30525819,18.04944566,1.9718391
2010,207,15,626.59,0,3.59,26.23525819,18.90944566,1.983842278
2010,207,16,481.1,0.318825292,3.46,26.15978612,19.34944566,1.996126602
2010,207,17,266.19,0.417777333,3.33,26.08978612,19.55944566,2.008226957
2010,207,18,154.71,1.137131437,3.13,23.10908051,19.32944566,1.577349401
2010,207,19,40.717,0.501205705,2.93,21.16908051,18.85944566,1.300964762
2010,207,20,0,1.575697777,2.73,18.41491314,17.90944566,1.003315558
2010,207,21,0,0,2.89,17.92491314,16.80944566,0.950538548
2010,207,22,0,0,3.05,17.30151902,15.79944566,0.892596746
2010,207,23,0,0,3.21,16.81151902,14.78944566,0.843580622
2010,208,0,0,0,3.11,16.10979606,13.80944566,0.768198736
2010,208,1,0,0,3.02,15.60979606,12.90944566,0.705209424
2010,208,2,0,0,2.92,15.32988725,12.04944566,0.653017191
2010,208,3,0,0,2.72,14.92988725,11.23944566,0.606295248
2010,208,4,0,0,2.53,14.33317372,10.49944566,0.554159585
2010,208,5,0,0,2.33,13.93317372,9.839445657,0.509948812
2010,208,6,118.81,0,1.57,14.76780521,9.609445657,0.579129175
2010,208,7,285.97,0,0.81,16.28780521,10.23944566,0.684767374
2010,208,8,454.33,0,0.05,18.55187415,11.43944566,0.844225221
2010,208,9,601.42,0,0.33,20.11187415,12.72944566,1.062620525
2010,208,10,730.46,0,0.6,23.73677423,14.03944566,1.473053203
2010,208,11,813.63,0.000817035,0.87,25.29677423,15.52944566,1.763125257
2010,208,12,812.97,0.098952041,2.05,26.30087599,16.87944566,1.868503743
2010,208,13,761.9,1.177710852,3.22,26.72087599,17.60944566,1.912651864
2010,208,14,417.05,2.010632849,4.4,26.64525819,18.47944566,1.903265269
2010,208,15,355.45,0.993877932,2.62,26.39525819,18.97944566,1.893522066
2010,208,16,272.73,0.007716444,0.880567999,26.13978612,19.37944566,1.884828848
2010,208,17,322.48,0.039943943,0.72,25.88978612,19.73944566,1.876416153
2010,208,18,186.68,0.05592152,0.57,22.94908051,19.70944566,1.482511129
2010,208,19,47.814,0,0.42,21.03908051,19.13944566,1.232208728
2010,208,20,0,0,0.27,18.32491314,17.96944566,0.963043699
2010,208,21,0,0,0,18.03491314,16.76944566,0.954030625
2010,208,22,0,0,0,17.60151902,15.66944566,0.937096981
2010,208,23,0,0,0,17.31151902,14.60944566,0.929348196
2010,209,0,0,0,0,16.78979606,13.60944566,0.893504011
2010,209,1,0,0,0.36,16.47979606,12.67944566,0.871369063
2010,209,2,0,0,1.27,16.38988725,11.81944566,0.861909142
2010,209,3,0,0,1.26,16.03988725,11.01944566,0.824616513
2010,209,4,0,0,1.26,15.48317372,10.27944566,0.777723276
2010,209,5,0,0,1.25,15.13317372,9.649445657,0.742460871
2010,209,6,120.09,0,0.95,16.17780521,9.459445657,0.819869163
2010,209,7,292.21,0,0.64,17.89780521,10.22944566,0.947748854
2010,209,8,423.07,0,0.34,20.36187415,11.40944566,1.148449501
2010,209,9,560.7,0,0.86,21.57187415,12.66944566,1.34258897
2010,209,10,681.41,0.04566319,1.38,24.86677423,14.02944566,1.757126649
2010,209,11,723.18,0,1.91,26.07677423,15.46944566,2.003634572
2010,209,12,722.68,0,1.95,27.32087599,16.84944566,2.229443306
2010,209,13,677.27,0.090963252,1.99,27.99087599,18.03944566,2.391009341
2010,209,14,716.43,0,2.04002451,28.15525819,19.17944566,2.483486643
2010,209,15,610.37,0,1.57,28.20525819,20.14944566,2.542233037
2010,209,16,467.97,0,1.09,28.24978612,20.84944566,2.600910916
2010,209,17,290.21,0.011256929,0.62,28.29978612,21.20944566,2.659661262
2010,209,18,167.29,2.794169607,0.59,25.28908051,20.97944566,1.957425895
2010,209,19,41.604,2.028244497,0.55,23.31908051,20.51944566,1.45032168
2010,209,20,0,1.510516524,0.52,20.52491314,19.73944566,0.928860486
2010,209,21,0,1.613099833,0.79,19.99491314,19.03944566,0.906500899
2010,209,22,0,1.128597958,1.06,19.32151902,18.37944566,0.878407748
2010,209,23,0,0.231947216,1.33,18.79151902,17.61944566,0.860501412
2010,210,0,0,0.194091251,1.92,18.10979606,16.83944566,0.83414513
2010,210,1,0,0.03921769,2.51,17.62979606,16.10944566,0.820270885
2010,210,2,0,0,3.11,17.36988725,15.28944566,0.819370656
2010,210,3,0,0,3.05,17.00988725,14.44944566,0.786580436
2010,210,4,0,0,2.99,16.44317372,13.66944566,0.744786925
2010,210,5,0,0,2.94,16.08317372,13.00944566,0.714134746
2010,210,6,90.429,0,2.55,16.46780521,12.67944566,0.750264118
2010,210,7,222.53,0,2.16,17.52780521,12.94944566,0.823451266
2010,210,8,381.73,0,1.77,19.33187415,13.57944566,0.947573131
2010,210,9,506.52,0,1.56,20.65187415,14.72944566,1.135913259
2010,210,10,615.94,0,1.34,24.04677423,15.66944566,1.517680476
2010,210,11,657.28,0.000635472,1.13,25.35677423,16.80944566,1.760002727
2010,210,12,656.91,0.008987387,1.066208235,26.32087599,17.89944566,1.903449271
2010,210,13,615.61,1.987392737,1.386001443,26.70087599,18.38944566,1.98535793
2010,210,14,490.32,0.749947533,1.924162155,26.58525819,18.98944566,2.010224607
2010,210,15,417.56,0.666700724,2.052218312,26.40525819,19.60944566,2.022043285
2010,210,16,319.89,0.504746191,2.221936093,26.20978612,19.92944566,2.032377551
2010,210,17,250.03,0.810408138,2.420020661,26.02978612,19.94944566,2.044899474
2010,210,18,143.49,0.001543289,2.31,23.22908051,19.67944566,1.58464695
2010,210,19,34.562,0.164768766,2.19,21.47908051,19.18944566,1.27672084
2010,210,20,0,0,2.08,18.90491314,18.19944566,0.943823302
2010,210,21,0,0,1.86,18.77491314,17.17944566,0.942449093
2010,210,22,0,0,1.63,18.49151902,16.21944566,0.931426177
2010,210,23,0,0,1.43199162,18.35151902,15.28944566,0.928985904
2011,140,0,0,0.111661478,2.227195546,0.999796057,1.709445657,0.128208571
2011,140,1,0,0,2.26296266,0.589796057,1.709445657,0.119861193
2011,140,2,0,0.276611807,2.405847044,0.389887252,1.709445657,0.113356675
2011,140,3,0,0,2.272289594,0.489887252,1.709445657,0.111596907
2011,140,4,0,0.215334166,2.135509307,0.373173719,1.709445657,0.107763846
2011,140,5,0,0.215334166,2.009975124,0.463173719,1.709445657,0.10562498
2011,140,6,65.685,0,2.304886114,0.287805208,1.549445657,0.110104749
2011,140,7,137.81,0,2.780287755,0.807805208,1.449445657,0.120983761
2011,140,8,300.36,1.389958441,3.370370899,2.061874154,1.409445657,0.139450432
2011,140,9,392.93,2.04721787,4.115264269,3.071874154,1.409445657,0.16518254
2011,140,10,471.64,2.310575549,4.873458731,6.156774233,1.409445657,0.224760325
2011,140,11,673.76,0.951210538,5.639592184,7.176774233,1.409445657,0.263106166
2011,140,12,680.03,0.658893499,5.950840277,8.580875988,1.409445657,0.332839481
2011,140,13,642.98,0.45953691,6.26505387,9.420875988,1.409445657,0.395892057
2011,140,14,625.2,0.068358612,6.576838146,9.745258193,1.409445657,0.445990394
2011,140,15,537.18,0.130362505,7.090782749,9.815258193,1.409445657,0.498284486
2011,140,16,416.29,0.10321878,7.79,9.869786117,1.409445657,0.550027427
2011,140,17,325.89,0.554312993,8.52,9.939786117,1.409445657,0.602295671
2011,140,18,180.21,0.130907196,7.4,7.689080514,1.409445657,0.469175626
2011,140,19,33.008,0.615499852,6.27,6.479080514,1.409445657,0.383243919
2011,140,20,0,0.217876054,5.14,4.454913142,1.409445657,0.286405457
2011,140,21,0,0,4.49,4.044913142,1.409445657,0.271554938
2011,140,22,0,0,3.84,3.491519018,1.409445657,0.254708288
2011,140,23,0,0,3.2,3.091519018,1.409445657,0.24173997
2011,141,0,0,0,3.42,2.349796057,1.409445657,0.222562954
2011,141,1,0,0,3.64,1.809796057,1.409445657,0.207774945
2011,141,2,0,0,3.86,1.489887252,1.409445657,0.197033996
2011,141,3,0,0,3.71,1.079887252,1.409445657,0.190470604
2011,141,4,0,0,3.57,0.463173719,1.409445657,0.18166522
2011,141,5,0,0,3.43,0.043173719,1.409445657,0.175721725
2011,141,6,172.49,0,3.78,1.267805208,1.339445657,0.194440811
2011,141,7,359.56,0,4.14,3.177805208,1.309445657,0.232871447
2011,141,8,519.96,0,4.49,5.831874154,1.309445657,0.298740882
2011,141,9,679.63,0,4.51,7.221874154,1.309445657,0.384201405
2011,141,10,815.41,0,4.52,10.67677423,1.309445657,0.548688468
2011,141,11,884.3,0,4.54,12.06677423,1.309445657,0.665242584
2011,141,12,892.5,0,5.15,13.41087599,1.309445657,0.767142016
2011,141,13,843.96,0,5.76,14.18087599,1.309445657,0.846765575
2011,141,14,706.44,0,6.37,14.43525819,1.309445657,0.898882832
2011,141,15,607.27,0,6.35,14.44525819,1.309445657,0.920571384
2011,141,16,471.01,0,6.34,14.42978612,1.309445657,0.940234785
2011,141,17,325.43,0,6.32,14.42978612,1.309445657,0.960821571
2011,141,18,180.81,0,5.54,11.50908051,1.309445657,0.76065256
2011,141,19,34.671,0,4.76,9.619080514,1.309445657,0.641206301
2011,141,20,0,0,3.97,6.924913142,1.309445657,0.510197076
2011,141,21,0,0,3.68,6.884913142,1.309445657,0.527066086
2011,141,22,0,0,3.39,6.711519018,1.309445657,0.539251466
2011,141,23,0,0,3.1,6.671519018,1.309445657,0.555968551
2011,142,0,0,0,2.93,6.199796057,1.309445657,0.539048735
2011,142,1,0,0,2.76,5.919796057,1.309445657,0.529467929
2011,142,2,0,0,2.59,5.859887252,1.309445657,0.528238416
2011,142,3,0,0,2.6,5.779887252,1.309445657,0.530197069
2011,142,4,0,0,2.61,5.483173719,1.309445657,0.523918563
2011,142,5,0,0,2.63,5.403173719,1.309445657,0.525886037
2011,142,6,169.91,0,2.44,6.697805208,1.309445657,0.554941815
2011,142,7,352.05,0,2.25,8.667805208,1.309445657,0.623845611
2011,142,8,498.51,0,2.06,11.39187415,1.309445657,0.747280687
2011,142,9,651.06,0,2.16,12.49187415,1.309445657,0.845546293
2011,142,10,780.83,0,2.27,15.67677423,1.309445657,1.088302774
2011,142,11,833.37,0,2.37,16.77677423,1.309445657,1.214939601
2011,142,12,841.08,0,2.23,17.68087599,2.599445657,1.306999492
2011,142,13,795.41,0,2.102617416,18.02087599,4.749445657,1.356031547
2011,142,14,751.67,0,2.008208157,17.84525819,6.579445657,1.360510636
2011,142,15,646.46,0,2.45904453,17.84525819,8.039445657,1.389819044
2011,142,16,501.84,0,2.93429719,17.82978612,9.069445657,1.417757782
2011,142,17,386.26,0.001997197,3.42778354,17.82978612,9.709445657,1.447037582
2011,142,18,215.6,0.195997667,3.203560519,14.87908051,9.859445657,1.141104504
2011,142,19,43.133,0.000181563,2.979412694,12.96908051,9.249445657,0.950039162
2011,142,20,0,0,2.755358416,10.24491314,7.949445657,0.738143677
2011,142,21,0,0,2.670299609,9.954913142,7.019445657,0.729378346
2011,142,22,0,0,2.610938529,9.511519018,7.019445657,0.713284208
2011,142,23,0,0,2.550548961,9.211519018,7.019445657,0.704606897
2011,143,0,0,0,2.885342267,8.429796057,7.019445657,0.654647226
2011,143,1,0,0.00054469,3.255718047,7.839796057,7.019445657,0.615030179
2011,143,2,0,9.08E-05,3.650862912,7.479887252,7.019445657,0.58643515
2011,143,3,0,0,3.653012455,6.959887252,6.529445657,0.557053077
2011,143,4,0,0,3.72507718,6.243173719,6.179445657,0.521939903
2011,143,5,0,0,3.850636311,5.723173719,6.179445657,0.495123178
2011,143,6,175.07,0,3.327777036,6.777805208,5.639445657,0.524935503
2011,143,7,360.67,0,2.896756807,8.517805208,5.629445657,0.590277182
2011,143,8,522.59,0,2.574742706,11.00187415,5.629445657,0.703339253
2011,143,9,681.99,0,3.034023731,11.88187415,5.629445657,0.792151843
2011,143,10,817.61,0,3.956829539,14.83677423,5.629445657,1.01331056
2011,143,11,886.65,0,5.104742893,15.72677423,5.629445657,1.124709408
2011,143,12,894.83,0,5.673878744,16.78087599,5.629445657,1.242597907
2011,143,13,846.34,0,6.255309745,17.26087599,5.629445657,1.319897294
2011,143,14,795.82,0,6.843931619,17.23525819,5.839445657,1.354695559
2011,143,15,684.75,0,6.960179595,17.21525819,7.159445657,1.380552585
2011,143,16,532.01,0,7.249531019,17.17978612,8.119445657,1.405035161
2011,143,17,387.38,0,7.675480441,17.14978612,8.729445657,1.429627592
2011,143,18,217.2,0,6.520322078,13.84908051,8.909445657,1.086944399
2011,143,19,45.196,0,5.403794963,11.58908051,8.389445657,0.865959396
2011,143,20,0,0,4.361937643,8.504913142,8.069445657,0.63489846
2011,143,21,0,0,4.184925328,8.074913142,8.069445657,0.616424702
2011,143,22,0,0,4.072652698,7.501519018,8.069445657,0.592904077
2011,143,23,0,0,4.040111385,7.071519018,8.069445657,0.576187639
2011,144,0,0,0,3.699432389,6.139796057,8.069445657,0.526811286
2011,144,1,0,0,3.369169037,5.409796057,7.679445657,0.487523048
2011,144,2,0,0,3.045734723,4.889887252,6.319445657,0.456659262
2011,144,3,0,0,3.337364229,4.619887252,5.559445657,0.439014725
2011,144,4,0,0,3.651369606,4.143173719,5.069445657,0.415518106
2011,144,5,0,0.262540645,3.98,3.873173719,4.259445657,0.398621638
2011,144,6,145.11,0,5.1,4.527805208,3.849445657,0.410253684
2011,144,7,297.35,0.927244172,6.23,5.867805208,3.819445657,0.447315367
2011,144,8,478.66,0.163316259,7.36,7.951874154,3.819445657,0.517106928
2011,144,9,624.21,0,7.87,8.931874154,3.819445657,0.615294227
2011,144,10,748.09,0,8.37,11.97677423,3.819445657,0.823563696
2011,144,11,692.6,0,8.87,12.95677423,3.819445657,0.945614247
2011,144,12,698.99,0,9.21,13.63087599,3.819445657,0.98541633
2011,144,13,661.19,0.081340393,9.55,13.72087599,3.819445657,0.988028622
2011,144,14,524.55,1.233723154,9.89,13.30525819,3.819445657,0.958503504
2011,144,15,451.55,0,9.36,12.72525819,3.819445657,0.927650343
2011,144,16,351.12,0,8.84,12.11978612,3.819445657,0.896825958
2011,144,17,327.24,0,8.31,11.52978612,3.819445657,0.868861485
2011,144,18,184.28,0,6.58,9.169080514,3.819445657,0.688864172
2011,144,19,39.777,0,4.85,7.859080514,3.759445657,0.575934861
2011,144,20,0,0,3.12,5.724913142,3.759445657,0.443924134
2011,144,21,0,0,3.08,5.004913142,3.759445657,0.407633822
2011,144,22,0,0.279153694,3.03,4.131519018,3.759445657,0.368957855
2011,144,23,0,0,2.99,3.411519018,3.759445657,0.336810855
2011,145,0,0,0,2.71,2.679796057,3.759445657,0.310373802
2011,145,1,0,0,2.43,2.139796057,3.759445657,0.289127413
2011,145,2,0,0,2.16,1.829887252,3.759445657,0.273630072
2011,145,3,0,0,2.24,1.379887252,3.759445657,0.258086197
2011,145,4,0,0,2.32,0.723173719,3.759445657,0.2395373
2011,145,5,0,0,2.4,0.273173719,3.759445657,0.225428238
2011,145,6,182.26,0,2.8,1.897805208,3.149445657,0.271534416
2011,145,7,371.58,0,3.19,4.207805208,3.099445657,0.345528192
2011,145,8,533.34,0,3.59,7.261874154,3.099445657,0.461723057
2011,145,9,695.05,0,3.03,8.621874154,3.099445657,0.57472156
2011,145,10,832.72,0,2.47,12.05677423,3.099445657,0.799378072
2011,145,11,900.36,0,1.9,13.41677423,3.099445657,0.947576652
2011,145,12,908.66,0,2.4,14.71087599,3.099445657,1.061511775
2011,145,13,859.63,0,2.9,15.42087599,3.099445657,1.141290112
2011,145,14,822.75,0,3.4,15.62525819,3.099445657,1.185189905
2011,145,15,708.58,0,3.24,15.80525819,3.099445657,1.209788175
2011,145,16,551.44,0,3.08,15.95978612,3.479445657,1.232195854
2011,145,17,397.48,0,2.92,16.12978612,4.729445657,1.255987545
2011,145,18,224.79,0,2.37,13.50908051,5.429445657,1.04698737
2011,145,19,50.205,0,1.82,11.92908051,5.109445657,0.933705895
2011,145,20,0,0,1.27,9.534913142,5.109445657,0.789357099
2011,145,21,0,0,1.09,8.714913142,5.109445657,0.724527116
2011,145,22,0,0,1.5647364,7.761519018,5.109445657,0.656978459
2011,145,23,0,0,2.746069919,6.941519018,5.109445657,0.598613104
2011,146,0,0,0,2.761014306,6.849796057,5.109445657,0.60454836
2011,146,1,0,0,2.83,6.959796057,5.109445657,0.618809112
2011,146,2,0,0,2.92,7.289887252,5.109445657,0.642782571
2011,146,3,0,0,3.08,7.199887252,5.109445657,0.640980933
2011,146,4,0,0,3.23,6.903173719,5.069445657,0.630156844
2011,146,5,0,0,3.392123229,6.813173719,4.449445657,0.628443227
2011,146,6,181.31,0,3.748626415,8.087805208,4.009445657,0.707796406
2011,146,7,367.91,0,4.275383024,10.04780521,4.009445657,0.833161083
2011,146,8,513.42,0,4.926225736,12.75187415,4.009445657,1.026315947
2011,146,9,668.67,0,5.563542037,13.91187415,4.009445657,1.134845239
2011,146,10,800.87,0,6.235006014,17.14677423,4.009445657,1.42899807
2011,146,11,881.66,0,6.916595984,18.30677423,4.009445657,1.569643067
2011,146,12,889.8,0,7.339877383,19.54087599,4.009445657,1.722047591
2011,146,13,841.9,0,7.983389005,20.19087599,4.009445657,1.818765061
2011,146,14,802.39,0,8.803050608,20.34525819,4.069445657,1.861299551
2011,146,15,691.36,0,9.062455517,20.29525819,5.869445657,1.863026245
2011,146,16,538.48,0,9.354539005,20.21978612,7.269445657,1.861497731
2011,146,17,400.83,0,9.669151979,20.15978612,8.289445657,1.861799252
2011,146,18,227.61,0,8.070049566,16.93908051,8.829445657,1.487029947
2011,146,19,52.483,0,6.564030774,14.76908051,8.409445657,1.262472062
2011,146,20,0,0,5.225935323,11.77491314,7.799445657,1.010084869
