Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,Tsoil_C,D_kPa
2010,332,0,0,0,3.626678922,-3.490203943,-9.100554343,0.254527826
2010,332,1,0,0,3.589888578,-3.380203943,-9.260554343,0.25035747
2010,332,2,0,0,3.70314731,-3.050112748,-9.280554343,0.250310945
2010,332,3,0,0,4.485554592,-3.020112748,-9.170554343,0.252546091
2010,332,4,0,0,5.354213294,-3.196826281,-9.040554343,0.250857895
2010,332,5,0,0,6.269202501,-3.176826281,-8.950554343,0.25268495
2010,332,6,0,0,6.762396025,-3.902194792,-8.910554343,0.241621836
2010,332,7,0,0,7.340388273,-3.942194792,-8.870554343,0.243287442
2010,332,8,50.3,0,7.998012253,-3.238125846,-8.750554343,0.259102273
2010,332,9,102.66,0,8.140393111,-3.208125846,-8.400554343,0.255012286
2010,332,10,147.54,0,8.627774916,-1.103225767,-7.990554343,0.292885324
2010,332,11,171.92,0,9.39479111,-1.083225767,-7.580554343,0.287683625
2010,332,12,180.64,0,9.3384367,-0.619124012,-7.180554343,0.293024034
2010,332,13,169.14,0,9.417568688,-0.729124012,-6.810554343,0.28597352
2010,332,14,139.34,0,9.63624927,-1.344741807,-6.490554343,0.26873384
2010,332,15,98.816,0,8.980089086,-1.914741807,-6.270554343,0.228889782
2010,332,16,49.487,0,8.338297188,-2.500213883,-6.140554343,0.189629339
2010,332,17,0,0.255096546,7.710933796,-3.080213883,-6.140554343,0.151033316
2010,332,18,0,0,7.440026882,-4.720919486,-6.330554343,0.111270001
2010,332,19,0,0,7.2,-5.330919486,-6.520554343,0.08337939
2010,332,20,0,0.255096546,6.96,-6.755086858,-6.670554343,0.052814451
2010,332,21,0,0,6.67,-6.975086858,-6.750554343,0.049641685
2010,332,22,0,7.227221046,6.37,-7.348480982,-6.770554343,0.045768162
2010,332,23,0,0.255096546,6.08,-7.568480982,-6.800554343,0.042805991
2010,333,0,0,0,6.03,-8.120203943,-6.850554343,0.041371139
2010,333,1,0,0,5.99,-8.470203943,-6.910554343,0.040834374
2010,333,2,0,0,5.94,-8.610112748,-6.960554343,0.04094762
2010,333,3,0,0,5.44,-8.770112748,-7.000554343,0.043780132
2010,333,4,0,0,4.93,-9.136826281,-7.040554343,0.045903462
2010,333,5,0,0,4.43,-9.306826281,-7.080554343,0.048540345
2010,333,6,0,0,3.78,-10.28219479,-7.160554343,0.043944066
2010,333,7,0,0,3.13,-10.57219479,-7.240554343,0.042059057
2010,333,8,118.62,0,2.48,-10.11812585,-7.280554343,0.04278433
2010,333,9,244.77,0,2.7,-9.168125846,-7.280554343,0.054459019
2010,333,10,352.89,0,2.91,-6.143225767,-7.250554343,0.07951005
2010,333,11,446.72,0,3.13,-5.203225767,-7.190554343,0.096443957
2010,333,12,469.74,0,3.57,-4.329124012,-7.110554343,0.105321059
2010,333,13,440.01,1.535753834,4.02,-4.029124012,-7.040554343,0.110090124
2010,333,14,390.9,0.95992558,4.47,-4.234741807,-6.980554343,0.110736461
2010,333,15,277.05,0,3.9,-5.074741807,-6.920554343,0.097956021
2010,333,16,138.34,0,3.34,-5.930213883,-6.900554343,0.086604079
2010,333,17,0,0,2.77,-6.770213883,-6.900554343,0.076843517
2010,333,18,0,0,2.51,-8.510919486,-7.070554343,0.066068577
2010,333,19,0,0,2.24,-9.220919486,-7.330554343,0.061886912
2010,333,20,0,0,1.97,-10.74508686,-7.590554343,0.054881233
2010,333,21,0,0,1.86,-11.07508686,-7.850554343,0.053513051
2010,333,22,0,0,1.75,-11.55848098,-8.100554343,0.051489841
2010,333,23,0,0,1.64,-11.88848098,-8.360554343,0.050443941
2010,334,0,0,0,1.72,-12.47020394,-8.610554343,0.049079707
2010,334,1,0,0,1.8,-12.84020394,-8.860554343,0.048916288
2010,334,2,0,0,1.88,-13.00011275,-9.110554343,0.049635863
2010,334,3,0,0,2.16,-13.34011275,-9.360554343,0.048623739
2010,334,4,0,0,2.44,-13.89682628,-9.600554343,0.046784652
2010,334,5,0,0,2.71,-14.24682628,-9.830554343,0.045911404
2010,334,6,0,0,2.59,-14.42219479,-10.06055434,0.044916251
2010,334,7,0,0,2.47,-13.91219479,-10.27055434,0.046775799
2010,334,8,129.04,0,2.35,-12.65812585,-10.39055434,0.052050907
2010,334,9,269.27,0,2.72,-10.84812585,-10.39055434,0.059314847
2010,334,10,389.45,0,3.1,-6.963225767,-10.28055434,0.084208015
2010,334,11,478.09,0,3.47,-5.163225767,-10.05055434,0.104530625
2010,334,12,503.12,0,3.53,-3.799124012,-9.760554343,0.117920021
2010,334,13,471.47,0,3.6,-3.019124012,-9.500554343,0.127729689
2010,334,14,393.22,0,3.66,-2.744741807,-9.320554343,0.133904112
2010,334,15,278.56,0,3.42,-4.034741807,-9.040554343,0.115579415
2010,334,16,138.73,0,3.18,-5.340213883,-8.870554343,0.10102551
2010,334,17,0,0,2.95,-6.630213883,-8.870554343,0.090209896
2010,334,18,0,0,3,-7.720919486,-8.940554343,0.103726359
2010,334,19,0,0,3.05,-7.770919486,-9.110554343,0.1242717
2010,334,20,0,0,3.1,-8.625086858,-9.270554343,0.136105177
2010,334,21,0,0,2.97,-8.545086858,-9.420554343,0.143668257
2010,334,22,0,0,2.85,-8.598480982,-9.560554343,0.149794641
2010,334,23,0,0,2.72,-8.518480982,-9.690554343,0.157293858
2010,335,0,0,0,2.57,-8.790203943,-9.810554343,0.157434594
2010,335,1,0,0,2.43,-8.850203943,-9.930554343,0.160329109
2010,335,2,0,0,2.28,-8.700112748,-10.04055434,0.165841592
2010,335,3,0,0,2.2,-8.560112748,-10.14055434,0.170386554
2010,335,4,0,0,2.12,-8.636826281,-10.24055434,0.171886733
2010,335,5,0,0,2.03,-8.496826281,-10.33055434,0.176425604
2010,335,6,0,0,2.31,-8.722194792,-10.38055434,0.161798297
2010,335,7,0,0,2.58,-8.262194792,-10.43055434,0.156826475
2010,335,8,87.073,0,2.85,-7.058125846,-10.43055434,0.16131991
2010,335,9,183.76,0,3.55,-5.418125846,-10.23055434,0.179282691
2010,335,10,258.31,0,4.24,-1.713225767,-9.950554343,0.236589933
2010,335,11,413.24,0,4.93,-0.083225767,-9.570554343,0.270323103
2010,335,12,441.08,0,4.91,1.010875988,-9.220554343,0.287611418
2010,335,13,417.21,0,4.88,1.520875988,-8.860554343,0.293685466
2010,335,14,387.9,0,4.86,1.525258193,-8.490554343,0.289840353
2010,335,15,280.23,0,4.13,0.565258193,-8.120554343,0.267001725
2010,335,16,139.24,0,3.41,-0.420213883,-7.850554343,0.246225071
2010,335,17,0,0,2.68,-1.390213883,-7.820554343,0.228430463
2010,335,18,0,0,2.7,-2.400919486,-7.880554343,0.226118488
2010,335,19,0,0,2.71,-2.370919486,-8.030554343,0.240814734
2010,335,20,0,0,2.73,-3.165086858,-8.180554343,0.240032078
2010,335,21,0,0,2.63,-3.255086858,-8.330554343,0.24098555
2010,335,22,0,0,2.53,-3.488480982,-8.470554343,0.239360296
2010,335,23,0,0,2.43,-3.578480982,-8.610554343,0.240342153
2010,336,0,0,0,2.36,-3.980203943,-8.750554343,0.233319852
2010,336,1,0,0,2.29,-4.170203943,-8.880554343,0.230350756
2010,336,2,0,0,2.22,-4.150112748,-9.010554343,0.230967099
2010,336,3,0,0,2.21,-4.220112748,-9.140554343,0.229807677
2010,336,4,0,0,2.19,-4.486826281,-9.260554343,0.225431079
2010,336,5,0,0,2.18,-4.556826281,-9.380554343,0.22432213
2010,336,6,0,0,2.2,-4.672194792,-9.510554343,0.218467067
2010,336,7,0,0,2.21,-4.112194792,-9.620554343,0.224401056
2010,336,8,116.79,0,2.22,-2.798125846,-9.650554343,0.244711886
2010,336,9,249.33,0,2.46,-0.968125846,-9.480554343,0.283180471
2010,336,10,351.59,0,2.71,2.936774233,-9.110554343,0.383966395
2010,336,11,399.65,0,2.95,4.756774233,-8.680554343,0.449177936
2010,336,12,426.93,0,2.88,5.730875988,-8.230554343,0.47842322
2010,336,13,404.01,0,2.81,6.140875988,-7.770554343,0.490534823
2010,336,14,300.22,0,2.74,6.035258193,-7.320554343,0.485313068
2010,336,15,216.82,0,2.62,4.685258193,-6.870554343,0.424606932
2010,336,16,107.52,0,2.5,3.319786117,-6.500554343,0.370275283
2010,336,17,0,0,2.38,1.979786117,-6.470554343,0.323234491
2010,336,18,0,0,2.17,0.669080514,-6.550554343,0.313472154
2010,336,19,0,0,1.955760722,0.399080514,-6.770554343,0.327348873
2010,336,20,0,0,1.807678069,-0.685086858,-6.980554343,0.321671433
2010,336,21,0,0,1.909240687,-0.555086858,-7.200554343,0.328086946
2010,336,22,0,0,2.036786685,-0.568480982,-7.410554343,0.331057858
2010,336,23,0,0,2.185772175,-0.438480982,-7.600554343,0.337502042
2010,337,0,0,0,2.185497655,-0.530203943,-7.750554343,0.339011413
2010,337,1,0,0,2.21054292,-0.420203943,-7.900554343,0.34550516
2010,337,2,0,0,2.242699267,-0.090112748,-8.040554343,0.357768166
2010,337,3,0,0,2.258583627,-0.210112748,-8.170554343,0.355264638
2010,337,4,0,0,2.279846486,-0.526826281,-8.300554343,0.347922522
2010,337,5,0,0,2.30633909,-0.646826281,-8.420554343,0.345515948
2010,337,6,0,0,2.314649001,-0.622194792,-8.550554343,0.354786491
2010,337,7,0,0,2.323617869,0.097805208,-8.670554343,0.382932293
2010,337,8,102.6,0,2.333238093,1.551874154,-8.700554343,0.434908557
2010,337,9,221.6,0,2.977045515,3.421874154,-8.490554343,0.518846614
2010,337,10,313.49,0,3.616807985,7.366774233,-8.000554343,0.709943048
2010,337,11,419.11,0,4.268231484,9.226774233,-7.430554343,0.833499
2010,337,12,448.09,0,4.875428186,10.25087599,-6.790554343,0.903793609
2010,337,13,424.23,0,5.5,10.70087599,-6.120554343,0.942151919
2010,337,14,347.51,0,6.14,10.65525819,-5.460554343,0.949809345
2010,337,15,250.93,0,5.18,8.805258193,-4.850554343,0.810517237
2010,337,16,124.23,0,4.22,6.939786117,-4.340554343,0.68612637
2010,337,17,0,0,3.26,5.089786117,-4.230554343,0.576795199
2010,337,18,0,0,3.32,3.699080514,-4.230554343,0.547662174
2010,337,19,0,0,3.37,3.339080514,-4.230554343,0.559143168
2010,337,20,0,0,3.43,2.174913142,-4.240554343,0.539268924
2010,337,21,0,0,3.19,1.934913142,-4.580554343,0.526059921
2010,337,22,0,0,2.94,1.561519018,-4.880554343,0.508247182
2010,337,23,0,0,2.7,1.321519018,-5.170554343,0.495527651
2010,338,0,0,0,2.68,1.229796057,-5.420554343,0.493143425
2010,338,1,0,0,2.66,1.329796057,-5.660554343,0.49749212
2010,338,2,0,0,2.64,1.659887252,-5.900554343,0.51040444
2010,338,3,0,0,2.63,1.679887252,-6.190554343,0.510095637
2010,338,4,0,0,2.62,1.493173719,-6.450554343,0.502242023
2010,338,5,0,0,2.61,1.523173719,-6.720554343,0.50243364
2010,338,6,0,0,2.33,0.617805208,-7.020554343,0.468624365
2010,338,7,0,0,2.05,0.407805208,-7.310554343,0.459738515
2010,338,8,120.31,0,1.77,0.941874154,-7.440554343,0.476076768
2010,338,9,262.94,0,1.261942946,3.051874154,-7.270554343,0.564557832
2010,338,10,373.18,0,1.070747403,7.236774233,-6.580554343,0.771542888
2010,338,11,448.63,0,1.340149245,9.356774233,-5.740554343,0.909030701
2010,338,12,480.06,0,1.291200991,10.38087599,-4.820554343,0.978670592
2010,338,13,454.73,0,1.329247908,10.83087599,-3.920554343,1.013428746
2010,338,14,378.83,0,1.463728117,10.77525819,-3.100554343,1.014414388
2010,338,15,273.51,0,1.715633994,8.885258193,-2.380554343,0.862535875
2010,338,16,135.24,0,2.28,6.979786117,-1.940554343,0.726232558
2010,338,17,0,0,2.9,5.089786117,-1.940554343,0.605674849
2010,338,18,0,0,2.63,3.619080514,-2.120554343,0.548118932
2010,338,19,0,0,2.370189866,3.199080514,-2.500554343,0.534532918
2010,338,20,0,0,2.135907301,1.954913142,-2.880554343,0.491479063
2010,338,21,0,0,2.241785003,2.034913142,-3.140554343,0.49590941
2010,338,22,0,0,2.363154671,1.981519018,-3.400554343,0.49572296
2010,338,23,0,0,2.497758996,2.061519018,-3.630554343,0.500154176
2010,339,0,0,0,2.28019736,1.739796057,-3.830554343,0.478131528
2010,339,1,0,0,2.129812198,1.629796057,-4.020554343,0.463864449
2010,339,2,0,0,2.056428944,1.729887252,-4.270554343,0.456326589
2010,339,3,0,0,1.960867155,1.029887252,-4.860554343,0.433363031
2010,339,4,0,0,2.032461562,0.123173719,-5.410554343,0.405707473
2010,339,5,0,0,2.21,-0.576826281,-5.930554343,0.385905559
2010,339,6,0,0,2,-0.832194792,-6.390554343,0.382195924
2010,339,7,0,0,1.79,-0.402194792,-6.820554343,0.397991169
2010,339,8,114.25,0,1.58,0.771874154,-6.990554343,0.437393143
2010,339,9,252.68,0,2.15,2.781874154,-6.620554343,0.517368037
2010,339,10,359.78,0,2.71,6.876774233,-5.710554343,0.706381466
2010,339,11,432.71,0,3.27,8.886774233,-4.610554343,0.829686694
2010,339,12,463.42,0,3.6,9.620875988,-3.640554343,0.870205411
2010,339,13,439.21,0,3.93,9.780875988,-2.770554343,0.877964392
2010,339,14,380.8,0,4.26,9.435258193,-1.950554343,0.85616117
2010,339,15,274.94,0,3.65,8.065258193,-1.310554343,0.753451545
2010,339,16,135.82,0,3.04,6.679786117,-0.870554343,0.658290009
2010,339,17,0,0,2.43,5.309786117,-0.870554343,0.571591997
2010,339,18,0,0,2.14,3.819080514,-0.870554343,0.529978591
2010,339,19,0,0,1.85,3.359080514,-1.450554343,0.528821892
2010,339,20,0,0,1.56,2.094913142,-2.070554343,0.498998274
2010,339,21,0,0,1.35,1.654913142,-2.690554343,0.478910881
2010,339,22,0,0,1.14,1.071519018,-3.270554343,0.454670358
2010,339,23,0,0,1.080462864,0.631519018,-3.820554343,0.435947471
2010,340,0,0,0,1.1,0.469796057,-4.260554343,0.434304033
2010,340,1,0,0,1.65,0.509796057,-4.690554343,0.439034284
2010,340,2,0,0,2.2,0.769887252,-5.090554343,0.450914783
2010,340,3,0,0,2.49,0.729887252,-5.520554343,0.441911707
2010,340,4,0,0,2.77,0.483173719,-5.910554343,0.426449211
2010,340,5,0,0,3.06,0.443173719,-6.240554343,0.41757204
2010,340,6,0,0,2.46,0.067805208,-6.500554343,0.389890891
2010,340,7,0,0,1.947973306,0.377805208,-6.730554343,0.382870381
2010,340,8,76.938,0,1.884303585,1.431874154,-6.760554343,0.396957327
2010,340,9,172.22,0,1.972029412,3.031874154,-6.090554343,0.46189864
2010,340,10,246,0,2.102379604,6.696774233,-5.120554343,0.618130598
2010,340,11,156.07,0,2.261083811,8.296774233,-4.040554343,0.712588824
2010,340,12,167.3,0,2.727673001,8.630875988,-3.280554343,0.697053079
2010,340,13,158.64,0.031410464,3.28,8.400875988,-2.590554343,0.654132123
2010,340,14,159.13,0,3.84,7.655258193,-2.020554343,0.589911715
2010,340,15,114.91,0,3.68,6.605258193,-1.540554343,0.500303395
2010,340,16,56.731,0.336346158,3.51,5.539786117,-1.250554343,0.414670073
2010,340,17,0,0,3.34,4.479786117,-1.230554343,0.333162206
2010,340,18,0,0,3.43,2.449080514,-1.230554343,0.267098937
2010,340,19,0,0,3.51,1.449080514,-1.360554343,0.227381823
2010,340,20,0,0,3.6,-0.355086858,-1.530554343,0.180195212
2010,340,21,0,0,3.56,-0.685086858,-2.150554343,0.162799276
2010,340,22,0,0,3.52,-1.158480982,-2.770554343,0.14416368
2010,340,23,0,0,3.47,-1.488480982,-3.370554343,0.12752437
2010,341,0,0,0,3.45,-2.080203943,-3.970554343,0.112310082
2010,341,1,0,0,3.43,-2.460203943,-4.540554343,0.09977525
2010,341,2,0,0,3.4,-2.630112748,-5.070554343,0.088660659
2010,341,3,0,0,3.12,-3.000112748,-5.590554343,0.086770054
2010,341,4,0,0,2.85,-3.576826281,-6.070554343,0.083878572
2010,341,5,0,0,2.57,-3.946826281,-6.520554343,0.082656396
2010,341,6,0,0,2.53,-4.472194792,-6.950554343,0.084344327
2010,341,7,0,0,2.5,-4.302194792,-7.320554343,0.090604049
2010,341,8,112.83,0,2.47,-3.398125846,-7.470554343,0.102184699
2010,341,9,255.64,0,2.41,-1.818125846,-6.920554343,0.162290948
2010,341,10,366.32,0,2.36,1.836774233,-5.860554343,0.266083708
2010,341,11,465.66,0,2.31,3.406774233,-4.750554343,0.350361503
2010,341,12,499.58,0,1.67,4.560875988,-3.800554343,0.401320775
2010,341,13,474.01,0,1.04,5.140875988,-3.030554343,0.438962065
2010,341,14,390.66,0,0.41,5.205258193,-2.500554343,0.460652526
2010,341,15,282.15,0,0.49,3.385258193,-1.780554343,0.359245442
2010,341,16,139.27,0,0.58,1.549786117,-1.700554343,0.268906844
2010,341,17,0,0,0.66,-0.270213883,-1.700554343,0.189272829
2010,341,18,0,0,1.08,-1.680919486,-2.460554343,0.175467072
2010,341,19,0,0,1.49,-2.050919486,-3.220554343,0.175973863
2010,341,20,0,0,1.91,-3.225086858,-3.990554343,0.166737551
2010,341,21,0,0,2.05,-3.275086858,-4.730554343,0.171458581
2010,341,22,0,0,2.19,-3.458480982,-5.430554343,0.174639632
2010,341,23,0,0,2.33,-3.508480982,-6.080554343,0.179321904
2010,342,0,0,0,2.06,-3.520203943,-6.670554343,0.190282712
2010,342,1,0,0,1.79,-3.330203943,-7.210554343,0.204045987
2010,342,2,0,0,1.53,-2.920112748,-7.700554343,0.221506035
2010,342,3,0,0,1.77,-2.930112748,-8.150554343,0.223350598
2010,342,4,0,0,2.01,-3.146826281,-8.550554343,0.221727443
2010,342,5,0,0,2.25,-3.156826281,-8.910554343,0.223543927
2010,342,6,0,0,2.04,-3.962194792,-9.250554343,0.191545183
2010,342,7,0,0,1.82,-4.082194792,-9.560554343,0.17084314
2010,342,8,110.98,0,1.61,-3.458125846,-9.620554343,0.158857741
2010,342,9,254.53,0,2.17,-1.388125846,-8.780554343,0.237079992
2010,342,10,365.89,0,2.73,2.756774233,-7.340554343,0.37930525
2010,342,11,461.82,0,3.29,4.826774233,-5.800554343,0.496781331
2010,342,12,495.9,0,3.59,6.090875988,-4.260554343,0.562847806
2010,342,13,470.8,0,3.89,6.780875988,-3.010554343,0.610440316
2010,342,14,392.22,0,4.19,6.965258193,-2.090554343,0.637391502
2010,342,15,283.37,0,3.83,5.055258193,-1.380554343,0.520256928
2010,342,16,139.89,0,3.48,3.139786117,-1.170554343,0.416928037
2010,342,17,0,0,3.12,1.229786117,-1.170554343,0.325928232
2010,342,18,0,0,3.06,-0.200919486,-1.520554343,0.305029018
2010,342,19,0,0,2.99,-0.580919486,-2.220554343,0.30874548
2010,342,20,0,0,2.93,-1.785086858,-2.890554343,0.294186611
2010,342,21,0,0,3.02,-1.555086858,-3.370554343,0.295065181
2010,342,22,0,0,3.11,-1.458480982,-3.830554343,0.293357033
2010,342,23,0,0,3.2,-1.228480982,-4.290554343,0.294513421
2010,343,0,0,0,3.58,-1.650203943,-4.830554343,0.286718908
2010,343,1,0,0,3.95,-1.880203943,-5.330554343,0.283005114
2010,343,2,0,0,4.33,-1.890112748,-5.750554343,0.284058552
2010,343,3,0,0,4.02,-1.740112748,-6.060554343,0.279718015
2010,343,4,0,0,3.71,-1.796826281,-6.350554343,0.271248023
2010,343,5,0,0,3.4,-1.636826281,-6.570554343,0.267507915
2010,343,6,0,0,3.6,-1.852194792,-6.700554343,0.256862203
2010,343,7,0,0,3.8,-1.382194792,-6.810554343,0.260071569
2010,343,8,96.66,0,4,-0.168125846,-6.760554343,0.278680529
2010,343,9,224.43,0,4.02,0.921874154,-6.040554343,0.314891688
2010,343,10,323.64,0,4.03,4.076774233,-4.810554343,0.410615958
2010,343,11,437.67,0,4.04,5.166774233,-3.630554343,0.460470572
2010,343,12,470.39,0,3.81,6.200875988,-2.670554343,0.493092499
2010,343,13,446.86,0,3.58,6.670875988,-1.890554343,0.508434994
2010,343,14,364.87,0,3.35,6.625258193,-1.320554343,0.506013828
2010,343,15,263.72,0,2.95,5.505258193,-0.800554343,0.444096359
2010,343,16,130.25,0,2.56,4.369786117,-0.540554343,0.386612759
2010,343,17,0,0,2.17,3.249786117,-0.540554343,0.334168224
2010,343,18,0,0,2.12,2.139080514,-0.540554343,0.323970742
2010,343,19,0,0,2.06,2.069080514,-0.960554343,0.337757505
2010,343,20,0,0,2.01,1.174913142,-1.390554343,0.331010447
2010,343,21,0,0,2.35,1.164913142,-1.640554343,0.309684786
2010,343,22,0,0,2.68,1.021519018,-1.880554343,0.285844079
2010,343,23,0,0.444285586,3.02,1.011519018,-2.090554343,0.264737821
2010,344,0,0,0,3.4,0.619796057,-2.230554343,0.254969484
2010,344,1,0,0,3.77,0.429796057,-2.350554343,0.249156353
2010,344,2,0,0,4.15,0.469887252,-2.460554343,0.247866581
2010,344,3,0,0,3.8,-0.140112748,-2.690554343,0.230435974
2010,344,4,0,0,3.44,-0.946826281,-2.920554343,0.211264832
2010,344,5,0,0,3.08,-1.556826281,-3.200554343,0.196114585
2010,344,6,0,0,3.37,-2.372194792,-3.860554343,0.168098772
2010,344,7,0,0,3.66,-2.502194792,-4.470554343,0.149862879
2010,344,8,103.65,0,3.94,-1.898125846,-4.850554343,0.138791717
2010,344,9,243.63,0,4.78,-0.448125846,-4.670554343,0.183468147
2010,344,10,352.43,0.673690914,5.61,3.066774233,-4.060554343,0.271078582
2010,344,11,448.35,0.611142331,6.45,4.516774233,-3.290554343,0.336433051
2010,344,12,482.3,0,7,5.650875988,-2.620554343,0.373279667
2010,344,13,458.47,0,7.55,6.210875988,-2.040554343,0.397520819
2010,344,14,380.87,0,8.11,6.265258193,-1.520554343,0.408482563
2010,344,15,275.43,0,7.86,5.085258193,-1.080554343,0.343286381
2010,344,16,136.15,0,7.62,3.889786117,-0.840554343,0.283040425
2010,344,17,0,0,7.37,2.709786117,-0.840554343,0.228105675
2010,344,18,0,0,7.41,1.269080514,-0.890554343,0.201060036
2010,344,19,0,0,7.45,0.859080514,-1.300554343,0.190457973
2010,344,20,0,0,7.49,-0.355086858,-1.820554343,0.170377942
2010,344,21,0,0,7.22,-0.205086858,-2.060554343,0.165814047
2010,344,22,0,0,6.95,-0.188480982,-2.280554343,0.160080589
2010,344,23,0,0,6.67,-0.038480982,-2.480554343,0.155694323
2010,345,0,0,0,6.55,-0.480203943,-2.720554343,0.145916373
2010,345,1,0,0,6.43,-0.710203943,-2.940554343,0.139013878
2010,345,2,0,0,6.31,-0.730112748,-3.150554343,0.133988425
2010,345,3,0,0,6.32,-0.820112748,-3.320554343,0.131286103
2010,345,4,0,0,6.33,-1.116826281,-3.480554343,0.126673625
2010,345,5,0,0,6.34,-1.206826281,-3.640554343,0.124054661
2010,345,6,0,0,6.05,-1.872194792,-3.850554343,0.122511972
2010,345,7,0,0,5.76,-1.852194792,-4.050554343,0.127114275
2010,345,8,84.15,0,5.47,-1.088125846,-4.140554343,0.139179342
2010,345,9,200.25,0,5.25,-0.538125846,-3.930554343,0.170459388
2010,345,10,290.57,0,5.03,2.076774233,-3.470554343,0.234946339
2010,345,11,406.41,0,4.82,2.616774233,-2.990554343,0.272543168
2010,345,12,437.58,0.207073033,4.98,3.410875988,-2.470554343,0.306228289
2010,345,13,416.23,0,5.15,3.620875988,-2.030554343,0.328095616
2010,345,14,368.28,0,5.31,3.335258193,-1.670554343,0.338343627
2010,345,15,266.49,0,4.57,1.995258193,-1.350554343,0.278078334
